"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","income_cat"
"5310",-118.44,34.05,15,5368,1312,2269,1232,5.7097,316700,"<1H OCEAN",4
"5312",-118.43,34.06,41,1463,267,601,267,5.3777,500001,"<1H OCEAN",4
"5314",-118.44,34.06,13,4833,1119,1649,807,6.2389,500001,"<1H OCEAN",5
"5315",-118.42,34.06,40,2933,565,1077,536,6.1527,500001,"<1H OCEAN",5
"5317",-118.43,34.06,38,2982,664,1122,572,4.1908,500001,"<1H OCEAN",3
"5318",-118.43,34.06,20,4600,1018,1675,932,5.1999,500001,"<1H OCEAN",4
"5319",-118.42,34.06,44,533,90,291,97,10.8045,500001,"<1H OCEAN",5
"5320",-118.42,34.06,52,1881,334,640,321,6.871,500001,"<1H OCEAN",5
"5321",-118.42,34.05,38,4888,1126,1698,937,4.8304,500001,"<1H OCEAN",4
"5322",-118.43,34.05,52,1693,290,727,305,6.7115,500001,"<1H OCEAN",5
"5324",-118.44,34.05,20,5943,1538,2492,1429,4.1141,305000,"<1H OCEAN",3
"5325",-118.44,34.05,22,3970,871,1588,791,4.8618,500001,"<1H OCEAN",4
"5328",-118.45,34.04,22,3319,1045,1848,940,3.6673,283300,"<1H OCEAN",3
"5330",-118.46,34.05,25,6902,2138,3136,1844,2.6509,410000,"<1H OCEAN",2
"5331",-118.45,34.05,23,4099,1287,2103,1217,3.7549,275000,"<1H OCEAN",3
"5332",-118.46,34.04,19,3522,1036,1820,977,3.2663,337500,"<1H OCEAN",3
"5333",-118.47,34.04,21,5041,1491,2719,1420,3.5335,268800,"<1H OCEAN",3
"5334",-118.45,34.04,19,3330,1010,1837,915,3.0173,393800,"<1H OCEAN",3
"5335",-118.46,34.04,25,2142,718,1390,699,3.0069,325000,"<1H OCEAN",3
"5336",-118.46,34.04,25,2768,850,1558,784,3.6976,360000,"<1H OCEAN",3
"5337",-118.46,34.04,17,2729,897,1404,758,3.1235,420800,"<1H OCEAN",3
"5338",-118.46,34.04,31,2621,707,1632,673,3.287,348100,"<1H OCEAN",3
"5340",-118.45,34.03,45,727,168,520,175,2.6528,3e+05,"<1H OCEAN",2
"5341",-118.45,34.03,39,1657,402,931,363,3.7813,336300,"<1H OCEAN",3
"5342",-118.44,34.04,49,32,7,14,7,2.1875,225000,"<1H OCEAN",2
"5343",-118.44,34.04,16,18,6,3,4,0.536,350000,"<1H OCEAN",1
"5344",-118.44,34.04,31,2670,662,1535,631,3.0714,347800,"<1H OCEAN",3
"5345",-118.43,34.04,52,1782,308,735,307,5.2954,485100,"<1H OCEAN",4
"5346",-118.42,34.04,46,1508,276,639,273,4.925,409800,"<1H OCEAN",4
"5347",-118.43,34.04,42,2725,569,1115,516,4.5833,427500,"<1H OCEAN",4
"5348",-118.41,34.05,16,9728,2211,3026,1899,5.8758,500001,"<1H OCEAN",4
"5350",-118.42,34.05,52,2533,402,981,386,7.8164,500001,"<1H OCEAN",5
"5351",-118.4,34.05,26,4473,923,1518,805,5.0762,500001,"<1H OCEAN",4
"5352",-118.4,34.04,40,2079,268,720,282,9.272,500001,"<1H OCEAN",5
"5354",-118.4,34.03,36,1831,296,871,269,8.1484,500001,"<1H OCEAN",5
"5355",-118.41,34.03,33,1730,386,994,363,3.7277,500001,"<1H OCEAN",3
"5356",-118.41,34.04,49,601,95,228,106,8.0239,500001,"<1H OCEAN",5
"5357",-118.39,34.05,35,2458,576,1047,554,4.0283,412500,"<1H OCEAN",3
"5358",-118.39,34.05,42,3105,559,1253,531,5.222,500001,"<1H OCEAN",4
"5359",-118.4,34.05,34,2113,459,859,432,3.6953,500001,"<1H OCEAN",3
"5361",-118.41,34.04,52,1907,261,681,249,10.9805,500001,"<1H OCEAN",5
"5362",-118.41,34.04,52,2113,332,800,327,11.1768,500001,"<1H OCEAN",5
"5363",-118.41,34.03,36,3053,635,1234,577,5.1637,500001,"<1H OCEAN",4
"5364",-118.42,34.04,51,1975,348,771,357,6.626,500001,"<1H OCEAN",5
"5366",-118.39,34.04,45,2089,312,834,305,7.3028,500001,"<1H OCEAN",5
"5369",-118.4,34.05,43,1028,145,394,149,10.4519,500001,"<1H OCEAN",5
"5370",-118.39,34.05,42,1467,203,577,204,6.6368,500001,"<1H OCEAN",5
"5371",-118.38,34.04,35,2237,592,1794,543,2.2961,207700,"<1H OCEAN",2
"5372",-118.38,34.04,31,2846,727,2120,672,2.7226,254200,"<1H OCEAN",2
"5374",-118.38,34.04,36,3005,771,2054,758,2.0437,309100,"<1H OCEAN",2
"5375",-118.38,34.04,39,2614,569,1665,553,3.4063,271600,"<1H OCEAN",3
"5376",-118.39,34.04,41,101,23,85,30,4.125,237500,"<1H OCEAN",3
"5377",-118.39,34.04,52,1492,277,666,289,4.7386,340400,"<1H OCEAN",4
"5378",-118.39,34.04,49,1230,279,669,269,3.9038,308300,"<1H OCEAN",3
"5382",-118.4,34.03,43,1006,201,520,199,6.5669,372800,"<1H OCEAN",5
"5384",-118.4,34.02,19,7297,2331,3870,2144,3.116,3e+05,"<1H OCEAN",3
"5385",-118.4,34.02,27,515,201,397,228,2.4135,184400,"<1H OCEAN",2
"5386",-118.41,34.03,24,3711,1192,1764,1147,3.1642,366700,"<1H OCEAN",3
"5387",-118.41,34.02,24,2610,756,1322,692,3.5022,281300,"<1H OCEAN",3
"5388",-118.41,34.02,16,5825,1866,3390,1752,3.0965,320000,"<1H OCEAN",3
"5389",-118.39,34.03,19,1450,509,746,437,3.1415,55000,"<1H OCEAN",3
"5390",-118.4,34.03,13,6152,1978,3397,1845,3.4058,275000,"<1H OCEAN",3
"5391",-118.38,34.03,36,2101,569,1756,527,2.9344,222100,"<1H OCEAN",2
"5392",-118.39,34.03,39,1366,375,1237,370,3.7206,230900,"<1H OCEAN",3
"5393",-118.37,34.04,43,888,170,514,161,3.1827,202800,"<1H OCEAN",3
"5394",-118.37,34.04,42,1809,424,1094,382,2.767,143000,"<1H OCEAN",2
"5396",-118.37,34.04,25,542,161,442,131,2.25,333300,"<1H OCEAN",2
"5397",-118.37,34.04,43,1465,278,727,290,4.0781,289400,"<1H OCEAN",3
"5398",-118.42,34.03,45,1262,223,637,221,5.0866,427300,"<1H OCEAN",4
"5399",-118.43,34.03,45,1740,311,788,306,5.2099,373600,"<1H OCEAN",4
"5402",-118.42,34.03,44,904,176,358,158,3.3542,344200,"<1H OCEAN",3
"5404",-118.43,34.03,36,1552,388,867,352,3.6467,346700,"<1H OCEAN",3
"5406",-118.44,34.03,37,975,189,489,202,4.2434,331000,"<1H OCEAN",3
"5407",-118.44,34.03,30,1039,303,606,274,3.125,343800,"<1H OCEAN",3
"5408",-118.45,34.03,41,1240,320,711,304,3.3482,318100,"<1H OCEAN",3
"5409",-118.45,34.03,41,2083,528,993,481,4.0231,353900,"<1H OCEAN",3
"5410",-118.44,34.03,41,1164,265,561,251,4.2411,350900,"<1H OCEAN",3
"5411",-118.44,34.02,37,1592,308,783,321,6.2583,386000,"<1H OCEAN",5
"5412",-118.44,34.01,43,1408,246,651,240,4.5795,4e+05,"<1H OCEAN",4
"5413",-118.44,34.01,41,1309,221,534,228,5.1708,418800,"<1H OCEAN",4
"5414",-118.45,34.01,37,1328,250,626,228,5.8666,440100,"<1H OCEAN",4
"5415",-118.45,34.01,40,1361,240,559,229,6.3516,354300,"<1H OCEAN",5
"5416",-118.45,34.01,36,2424,418,1123,417,6.4755,405800,"<1H OCEAN",5
"5417",-118.44,34.02,32,2242,490,921,461,4.0429,500001,"<1H OCEAN",3
"5418",-118.43,34.01,43,1487,242,675,247,5.3403,489800,"<1H OCEAN",4
"5419",-118.44,34.02,39,3278,632,1321,617,6.2917,465700,"<1H OCEAN",5
"5420",-118.43,34.02,38,2172,437,830,368,3.9091,500001,"<1H OCEAN",3
"5421",-118.43,34.02,42,1528,244,634,242,8.1631,500001,"<1H OCEAN",5
"5423",-118.42,34.03,44,629,131,326,156,4.5278,374300,"<1H OCEAN",4
"5424",-118.41,34.03,20,4374,1311,2165,1185,3.6019,463600,"<1H OCEAN",3
"5426",-118.42,34.02,34,2243,444,973,413,4.9676,414100,"<1H OCEAN",4
"5427",-118.42,34.02,28,3167,737,1248,665,3.1941,394700,"<1H OCEAN",3
"5428",-118.42,34.02,34,2995,942,2626,947,2.2402,450000,"<1H OCEAN",2
"5432",-118.41,34.02,35,1728,442,1161,420,3.725,310000,"<1H OCEAN",3
"5433",-118.41,34.02,19,4702,1472,2636,1334,3.3955,225000,"<1H OCEAN",3
"5434",-118.41,34.02,27,2224,618,1594,625,3.0833,315500,"<1H OCEAN",3
"5437",-118.43,34.01,27,3133,1021,2242,1002,2.697,412500,"<1H OCEAN",2
"5438",-118.43,34.01,41,1527,279,746,285,6.4232,446600,"<1H OCEAN",5
"5439",-118.43,34.01,31,2526,528,1046,504,4.7009,500001,"<1H OCEAN",4
"5440",-118.44,34.01,42,2061,396,907,393,6.0804,420000,"<1H OCEAN",5
"5441",-118.44,34,44,1462,338,821,341,2.599,362200,"<1H OCEAN",2
"5442",-118.44,34,44,1798,353,835,314,4.75,355800,"<1H OCEAN",4
"5443",-118.45,34,39,1909,359,867,345,4.7,334700,"<1H OCEAN",4
"5447",-118.44,34,41,1562,377,874,368,4.1083,324300,"<1H OCEAN",3
"5448",-118.42,34.01,42,1594,369,952,362,3.099,335400,"<1H OCEAN",3
"5449",-118.42,34.01,29,1996,489,960,449,3.6611,344200,"<1H OCEAN",3
"5450",-118.42,34,31,1930,456,1002,410,3.9798,458600,"<1H OCEAN",3
"5451",-118.43,34,28,6128,1963,3586,1815,2.7058,310900,"<1H OCEAN",2
"5453",-118.46,34,39,4098,1100,2054,1053,2.918,345600,"<1H OCEAN",2
"5454",-118.46,34,37,388,83,248,84,5.1664,326700,"<1H OCEAN",4
"5457",-118.47,34,38,1235,390,891,376,2.7143,287500,"<1H OCEAN",2
"5459",-118.46,34,39,614,174,538,159,2.3542,235700,"<1H OCEAN",2
"5461",-118.47,34,37,2586,765,1801,737,2.6042,305800,"<1H OCEAN",2
"5462",-118.47,33.99,31,1312,376,1178,330,2.0714,3e+05,"<1H OCEAN",2
"5463",-118.47,33.99,41,1146,310,833,270,2.5938,285000,"<1H OCEAN",2
"5465",-118.51,33.98,40,1901,679,865,587,2.3417,425000,"<1H OCEAN",2
"5466",-118.48,33.99,46,2219,686,1107,590,2.5523,387500,"<1H OCEAN",2
"5467",-118.47,33.99,50,1568,501,764,478,3.015,414300,"<1H OCEAN",3
"5468",-118.47,33.99,52,1523,447,636,408,3.0682,412500,"<1H OCEAN",3
"5469",-118.47,33.99,52,2167,622,1095,570,2.8514,358700,"<1H OCEAN",2
"5470",-118.47,33.99,37,2155,721,1082,637,3.4071,267500,"<1H OCEAN",3
"5472",-118.5,33.97,52,709,329,388,313,2.2643,350000,"<1H OCEAN",2
"5473",-118.45,33.99,52,1010,244,573,242,4.1861,363200,"<1H OCEAN",3
"5474",-118.46,33.99,52,1158,253,528,253,3.5234,334700,"<1H OCEAN",3
"5475",-118.46,33.99,44,1122,287,531,256,4.0598,335900,"<1H OCEAN",3
"5476",-118.46,34,44,941,230,493,206,3.6458,325800,"<1H OCEAN",3
"5477",-118.46,34,52,888,206,376,194,3.875,372000,"<1H OCEAN",3
"5478",-118.45,34,46,1777,362,896,334,4.45,348300,"<1H OCEAN",3
"5479",-118.45,34,43,1606,408,862,354,3.962,345800,"<1H OCEAN",3
"5481",-118.45,33.99,33,3125,785,1720,713,2.9722,325000,"<1H OCEAN",2
"5482",-118.45,33.99,52,1829,472,779,424,3.1607,339000,"<1H OCEAN",3
"5483",-118.46,33.99,41,885,285,562,268,3.1992,303800,"<1H OCEAN",3
"5484",-118.46,33.99,37,1828,460,1075,453,4.337,360600,"<1H OCEAN",3
"5485",-118.46,33.98,32,2388,591,1009,556,5.2121,466700,"<1H OCEAN",4
"5487",-118.46,33.98,27,2217,520,806,458,3.8935,500001,"<1H OCEAN",3
"5488",-118.5,33.97,29,2737,808,1157,696,5.128,500001,"<1H OCEAN",4
"5491",-118.46,33.98,19,2520,726,964,663,3.8068,500001,"<1H OCEAN",3
"5492",-118.46,33.97,19,1658,427,648,378,3.8698,500001,"<1H OCEAN",3
"5494",-118.46,33.97,19,2461,521,777,447,10,500001,"<1H OCEAN",5
"5495",-118.48,33.96,16,895,181,237,149,12.0088,500001,"<1H OCEAN",5
"5496",-118.4,34,10,1526,339,705,268,5.8083,321800,"<1H OCEAN",4
"5497",-118.41,34,35,684,161,381,159,2.8393,272000,"<1H OCEAN",2
"5498",-118.41,34,30,3550,934,3738,880,3.191,271200,"<1H OCEAN",3
"5499",-118.41,34,18,1307,441,884,456,2.9338,276300,"<1H OCEAN",2
"5500",-118.42,34,14,3771,1180,2355,978,3.1603,287500,"<1H OCEAN",3
"5501",-118.42,33.99,35,1701,482,1428,494,3.725,284600,"<1H OCEAN",3
"5502",-118.43,33.99,35,2243,495,1135,465,4.3281,324000,"<1H OCEAN",3
"5503",-118.43,33.98,19,8324,1590,2927,1538,7.5426,351700,"<1H OCEAN",5
"5504",-118.43,33.99,45,1899,461,1260,415,2.6667,320000,"<1H OCEAN",2
"5506",-118.42,33.99,23,5548,1245,2847,1229,4.4228,366900,"<1H OCEAN",3
"5507",-118.42,33.98,3,475,155,236,153,3.6667,450000,"<1H OCEAN",3
"5508",-118.43,33.99,42,2558,558,1328,541,4.875,301300,"<1H OCEAN",4
"5509",-118.44,33.99,43,1432,308,782,303,4.3333,303900,"<1H OCEAN",3
"5510",-118.41,33.99,39,3014,822,3212,777,1.1985,215000,"<1H OCEAN",1
"5511",-118.42,33.99,38,740,171,599,194,4.0893,248900,"<1H OCEAN",3
"5512",-118.42,33.99,35,1724,419,1079,394,4.5521,263800,"<1H OCEAN",4
"5513",-118.41,34,35,1062,305,1026,307,2.7153,265500,"<1H OCEAN",2
"5515",-118.4,33.99,39,1613,380,1113,356,2.825,276700,"<1H OCEAN",2
"5516",-118.41,33.98,33,3331,777,1695,735,3.9727,307200,"<1H OCEAN",3
"5517",-118.39,33.97,38,993,175,374,180,6.2673,357200,"<1H OCEAN",5
"5518",-118.38,33.97,43,2715,458,1151,434,7.4897,362600,"<1H OCEAN",5
"5519",-118.39,33.97,44,1097,186,513,185,6.235,361400,"<1H OCEAN",5
"5520",-118.39,33.97,43,2700,510,1146,506,5.1333,345900,"<1H OCEAN",4
"5522",-118.39,33.96,45,1361,252,581,263,5.8143,340700,"<1H OCEAN",4
"5523",-118.39,33.96,45,1436,374,662,292,3.625,329400,"<1H OCEAN",3
"5524",-118.36,33.98,40,1113,234,584,231,3.0927,316000,"<1H OCEAN",3
"5525",-118.37,33.98,39,303,69,131,73,4.3438,331800,"<1H OCEAN",3
"5526",-118.37,33.97,32,6699,1781,2725,1544,3.3889,285700,"<1H OCEAN",3
"5527",-118.41,33.97,37,1629,275,668,266,6.1333,387200,"<1H OCEAN",5
"5528",-118.41,33.97,44,2298,388,849,360,5.5941,363500,"<1H OCEAN",4
"5529",-118.4,33.96,44,1877,314,877,320,6.8197,363600,"<1H OCEAN",5
"5530",-118.41,33.96,44,1802,306,753,282,6.0286,356000,"<1H OCEAN",5
"5531",-118.41,33.97,43,1464,224,581,232,6.2022,365900,"<1H OCEAN",5
"5532",-118.41,33.97,44,2789,503,3732,474,4.6176,352300,"<1H OCEAN",4
"5534",-118.42,33.96,44,1282,216,494,209,5.618,365900,"<1H OCEAN",4
"5535",-118.43,33.96,38,1104,216,415,163,6.1985,422000,"<1H OCEAN",5
"5537",-118.44,33.96,33,2799,491,978,447,5.6435,500001,"<1H OCEAN",4
"5538",-118.43,33.96,20,1901,270,704,254,8.7819,500001,"<1H OCEAN",5
"5539",-118.43,33.97,16,70,7,17,4,7.7197,500001,"<1H OCEAN",5
"5540",-118.42,33.96,24,4393,966,1257,579,5.0714,356100,"<1H OCEAN",4
"5541",-118.43,33.96,16,14891,3984,6270,3595,5.1064,283200,"<1H OCEAN",4
"5543",-118.4,33.98,39,714,118,314,117,5.9856,432100,"<1H OCEAN",4
"5544",-118.4,33.98,36,2526,452,996,441,5.611,456600,"<1H OCEAN",4
"5545",-118.4,33.97,38,1089,174,502,180,7.5953,434800,"<1H OCEAN",5
"5546",-118.4,33.97,37,1364,248,494,242,4.6364,456300,"<1H OCEAN",4
"5548",-118.4,33.96,43,2416,454,1028,409,5.6732,330700,"<1H OCEAN",4
"5549",-118.37,33.97,41,1833,355,847,348,5.726,287800,"<1H OCEAN",4
"5550",-118.38,33.97,42,1859,337,813,326,6.019,294500,"<1H OCEAN",5
"5553",-118.38,33.95,29,1821,588,1397,523,2.5833,187500,"<1H OCEAN",2
"5555",-118.4,33.96,44,1138,228,497,228,4.1852,303300,"<1H OCEAN",3
"5556",-118.41,33.96,15,412,128,310,137,3.9792,266700,"<1H OCEAN",3
"5557",-118.41,33.96,32,1044,219,567,222,4.1471,284400,"<1H OCEAN",3
"5558",-118.41,33.94,45,2038,394,1086,387,4.7375,289600,"<1H OCEAN",4
"5559",-118.45,33.96,24,3097,791,1075,639,5.723,500001,"<1H OCEAN",4
"5563",-118.28,33.91,41,620,133,642,162,2.6546,159600,"<1H OCEAN",2
"5564",-118.29,33.9,42,1273,309,1203,348,4.4636,162000,"<1H OCEAN",3
"5565",-118.29,33.91,41,2475,532,1416,470,3.8372,156400,"<1H OCEAN",3
"5566",-118.29,33.91,31,2025,618,2231,593,2.4741,151200,"<1H OCEAN",2
"5567",-118.29,33.92,23,2503,532,1735,505,2.7368,162800,"<1H OCEAN",2
"5568",-118.28,33.88,19,2758,675,2047,591,2.6618,179700,"<1H OCEAN",2
"5570",-118.29,33.88,27,2082,612,2009,548,2.9063,184100,"<1H OCEAN",2
"5571",-118.29,33.89,35,2810,614,1578,601,3.59,200600,"<1H OCEAN",3
"5572",-118.29,33.87,32,1700,340,864,317,4.381,238700,"<1H OCEAN",3
"5573",-118.3,33.86,35,2016,365,1083,369,5.1727,230200,"<1H OCEAN",4
"5579",-118.3,33.85,38,123,36,142,40,2.3942,2e+05,"<1H OCEAN",2
"5581",-118.3,33.83,33,2716,660,1807,661,3.5473,226300,"<1H OCEAN",3
"5583",-118.3,33.82,35,1499,340,1141,326,2.6136,213600,"<1H OCEAN",2
"5584",-118.3,33.82,26,2080,560,2096,506,2.8106,184400,"<1H OCEAN",2
"5585",-118.3,33.82,25,2659,765,2629,726,2.6368,175900,"<1H OCEAN",2
"5587",-118.3,33.8,27,2790,513,1498,519,5.3106,268300,"<1H OCEAN",4
"5588",-118.31,33.8,30,3096,757,2048,704,3.125,233300,"<1H OCEAN",3
"5589",-118.3,33.79,35,2793,686,2255,682,3.0057,235300,"<1H OCEAN",3
"5590",-118.3,33.79,9,2782,884,1790,748,2.9154,203300,"<1H OCEAN",2
"5591",-118.3,33.79,13,3569,924,2159,880,3.163,224200,"<1H OCEAN",3
"5592",-118.3,33.78,35,2572,504,1172,519,4.6207,304100,"<1H OCEAN",4
"5593",-118.26,33.8,41,2004,481,1658,456,3.1779,171100,"<1H OCEAN",3
"5594",-118.25,33.8,36,1697,394,1274,396,3.35,163100,"<1H OCEAN",3
"5595",-118.26,33.79,30,1291,230,835,215,5.5,181500,"<1H OCEAN",4
"5596",-118.25,33.79,32,1205,340,1799,370,2.375,128000,"NEAR OCEAN",2
"5597",-118.24,33.8,28,636,169,788,143,3.6161,131300,"NEAR OCEAN",3
"5598",-118.23,33.8,26,239,135,165,112,1.3333,187500,"NEAR OCEAN",1
"5600",-118.27,33.79,36,2218,561,1789,527,3.1613,182300,"<1H OCEAN",3
"5601",-118.27,33.79,39,1513,365,1227,354,3.3929,184600,"<1H OCEAN",3
"5602",-118.28,33.8,38,1471,329,1207,335,4,165500,"<1H OCEAN",3
"5603",-118.28,33.79,28,1895,420,1422,389,4.3816,191300,"<1H OCEAN",3
"5604",-118.28,33.79,36,1989,458,1668,455,3.3009,168000,"<1H OCEAN",3
"5605",-118.28,33.78,20,2233,591,1915,558,3.2011,169100,"<1H OCEAN",3
"5606",-118.29,33.79,10,3708,1016,2855,948,2,165400,"<1H OCEAN",2
"5607",-118.29,33.79,16,1867,571,951,498,3.3427,154200,"<1H OCEAN",3
"5608",-118.3,33.79,21,1068,283,1180,274,2.5,157500,"<1H OCEAN",2
"5609",-118.3,33.8,8,1115,412,1472,396,3.1392,146200,"<1H OCEAN",3
"5611",-118.26,33.78,27,1672,491,1723,462,2.0458,174500,"NEAR OCEAN",2
"5612",-118.27,33.79,26,2109,651,2120,605,2.1447,158700,"<1H OCEAN",2
"5613",-118.27,33.79,39,1417,359,1450,367,2.8462,172000,"<1H OCEAN",2
"5614",-118.25,33.79,34,1349,371,1716,380,2.7143,138100,"NEAR OCEAN",2
"5616",-118.25,33.79,39,981,286,1183,298,1.9208,139800,"NEAR OCEAN",2
"5617",-118.26,33.78,21,2188,706,2265,652,1.9923,164700,"NEAR OCEAN",2
"5618",-118.26,33.79,42,1162,264,1044,241,3.5488,205600,"<1H OCEAN",3
"5619",-118.23,33.78,20,59,24,69,23,2.5588,350000,"NEAR OCEAN",2
"5620",-118.26,33.78,35,1239,473,1524,387,2.0956,154700,"NEAR OCEAN",2
"5622",-118.24,33.78,24,574,173,784,162,2.25,152300,"NEAR OCEAN",2
"5623",-118.26,33.78,36,2191,739,2931,692,2.1311,163100,"NEAR OCEAN",2
"5625",-118.27,33.77,26,2272,694,2567,595,1.9964,150600,"NEAR OCEAN",2
"5626",-118.27,33.78,21,3354,1174,4426,1110,2.5262,167300,"<1H OCEAN",2
"5627",-118.28,33.78,37,1212,304,1076,293,3.2115,160100,"<1H OCEAN",3
"5629",-118.27,33.76,46,22,11,32,7,3.125,112500,"NEAR OCEAN",3
"5630",-118.3,33.77,18,3821,795,2831,769,2.9571,346200,"<1H OCEAN",2
"5631",-118.3,33.76,18,9659,1716,4336,1674,5.7764,290500,"<1H OCEAN",4
"5633",-118.28,33.75,41,1305,381,1384,369,2.45,186800,"NEAR OCEAN",2
"5634",-118.28,33.75,18,393,189,429,188,1.8393,187500,"NEAR OCEAN",2
"5636",-118.28,33.75,21,2442,719,1916,646,1.2276,208300,"NEAR OCEAN",1
"5637",-118.28,33.74,16,855,271,486,250,0.7591,350000,"NEAR OCEAN",1
"5638",-118.3,33.75,19,2356,440,1291,418,4.2308,416100,"<1H OCEAN",3
"5639",-118.3,33.76,6,6097,1270,2678,1226,5.1269,285200,"<1H OCEAN",4
"5640",-118.3,33.75,42,967,175,481,163,5.6611,265600,"<1H OCEAN",4
"5641",-118.3,33.75,48,1958,386,1098,380,4.625,273400,"<1H OCEAN",4
"5642",-118.3,33.74,47,2223,410,1163,413,4.4671,270800,"NEAR OCEAN",3
"5643",-118.31,33.74,36,2464,472,1111,457,4.5074,350000,"NEAR OCEAN",4
"5644",-118.31,33.74,22,5042,974,2260,935,4.3472,351200,"NEAR OCEAN",3
"5646",-118.3,33.75,23,1957,517,1454,526,3.5056,203100,"<1H OCEAN",3
"5647",-118.29,33.75,37,1319,292,766,285,2.7031,218900,"NEAR OCEAN",2
"5649",-118.29,33.74,52,1438,472,1018,399,2.2188,306700,"NEAR OCEAN",2
"5652",-118.29,33.73,43,1854,519,1151,486,2.5759,225000,"NEAR OCEAN",2
"5653",-118.29,33.73,21,2492,711,1699,672,2.1382,242300,"NEAR OCEAN",2
"5654",-118.29,33.73,30,2835,711,1669,652,3.3616,268500,"NEAR OCEAN",3
"5655",-118.3,33.73,42,1731,NA,866,403,2.7451,255400,"NEAR OCEAN",2
"5659",-118.3,33.74,20,2625,673,1184,606,3.9167,285200,"NEAR OCEAN",3
"5660",-118.3,33.73,47,2852,603,1130,560,4.194,293900,"NEAR OCEAN",3
"5662",-118.28,33.74,44,1853,556,2090,539,1.8584,248100,"NEAR OCEAN",2
"5666",-118.29,33.73,30,3161,NA,1865,771,2.7139,231700,"NEAR OCEAN",2
"5667",-118.29,33.72,25,2469,584,1253,535,3.1932,257500,"NEAR OCEAN",3
"5669",-118.3,33.72,28,2510,583,1388,554,3.3397,267800,"NEAR OCEAN",3
"5671",-118.31,33.73,52,1642,287,692,288,4.1812,321500,"NEAR OCEAN",3
"5672",-118.31,33.72,26,2711,508,1372,459,4.1451,326700,"NEAR OCEAN",3
"5674",-118.31,33.73,33,2265,366,986,388,5.4533,409800,"NEAR OCEAN",4
"5676",-118.33,33.72,25,6191,1081,2297,1023,6.4246,446700,"NEAR OCEAN",5
"5677",-118.29,33.71,36,3135,746,1815,697,3.7596,3e+05,"NEAR OCEAN",3
"5678",-118.31,33.67,42,1297,246,611,242,5.3074,401900,"NEAR OCEAN",4
"5679",-118.3,33.72,35,2790,NA,1167,441,6.2028,361500,"NEAR OCEAN",5
"5680",-118.29,33.71,40,1644,471,780,416,3.1071,464300,"NEAR OCEAN",3
"5681",-118.29,33.71,40,1933,475,902,412,4.25,332800,"NEAR OCEAN",3
"5682",-118.29,33.71,31,2809,666,1316,633,4.5606,303800,"NEAR OCEAN",4
"5683",-118.29,33.72,39,2651,590,1103,508,3.274,254300,"NEAR OCEAN",3
"5685",-118.28,33.68,8,2842,522,1624,510,3.7282,287500,"NEAR OCEAN",3
"5686",-118.23,34.24,31,3857,607,1695,572,7.642,396400,"<1H OCEAN",5
"5687",-118.23,34.23,34,2377,362,1055,362,6,367100,"<1H OCEAN",4
"5688",-118.24,34.24,31,3019,469,1349,462,7.1463,394100,"<1H OCEAN",5
"5689",-118.24,34.24,31,3812,595,1645,591,7.585,380100,"<1H OCEAN",5
"5691",-118.24,34.23,41,1912,308,896,314,5.3473,352700,"<1H OCEAN",4
"5692",-118.24,34.23,43,1061,208,514,208,6.01,254200,"<1H OCEAN",5
"5693",-118.24,34.23,42,1541,280,753,264,5.1028,292100,"<1H OCEAN",4
"5694",-118.25,34.23,35,2839,592,1413,538,4.1667,271200,"<1H OCEAN",3
"5695",-118.25,34.25,34,3150,518,1392,480,4.9355,336900,"<1H OCEAN",4
"5696",-118.25,34.23,34,2421,475,1232,454,4.6852,296200,"<1H OCEAN",4
"5700",-118.26,34.24,42,890,179,555,200,4.4821,271900,"<1H OCEAN",3
"5701",-118.25,34.23,41,1979,496,1157,459,4.4083,217700,"<1H OCEAN",3
"5702",-118.25,34.22,30,2062,396,1089,375,5.5362,301200,"<1H OCEAN",4
"5704",-118.26,34.23,43,1428,325,836,302,4.5759,209200,"<1H OCEAN",4
"5705",-118.26,34.23,38,1107,194,518,195,7.5582,263700,"<1H OCEAN",5
"5706",-118.26,34.23,33,1805,303,838,301,5.4306,326600,"<1H OCEAN",4
"5708",-118.23,34.21,36,2988,719,1357,657,3.5174,268000,"<1H OCEAN",3
"5709",-118.23,34.21,29,2584,608,1217,568,3.3287,273400,"<1H OCEAN",3
"5712",-118.24,34.22,41,2476,506,1271,485,3.4531,263900,"<1H OCEAN",3
"5714",-118.25,34.22,34,2510,535,1516,542,3.8068,267000,"<1H OCEAN",3
"5715",-118.23,34.21,50,309,47,121,45,6.213,285000,"<1H OCEAN",5
"5716",-118.23,34.2,51,1477,280,750,295,5.3925,317900,"<1H OCEAN",4
"5717",-118.23,34.2,48,1473,294,807,296,3.399,306300,"<1H OCEAN",3
"5718",-118.24,34.2,41,2067,452,1282,455,5.5756,309900,"<1H OCEAN",4
"5719",-118.24,34.21,32,3817,886,1888,829,3.5777,245600,"<1H OCEAN",3
"5720",-118.24,34.22,36,2507,517,1232,470,5.529,241300,"<1H OCEAN",4
"5721",-118.27,34.22,34,8206,1186,3141,1150,7.2812,462200,"<1H OCEAN",5
"5722",-118.23,34.18,47,1853,345,757,310,3.6875,422000,"<1H OCEAN",3
"5723",-118.23,34.18,43,1708,280,768,276,6.207,457400,"<1H OCEAN",5
